Id,SalePrice
1666,326959.6836420973
1667,384579.104821914
1668,346103.1534248673
1669,294813.8611312731
1670,349798.2377307752
1671,265217.0169421517
1672,437577.4471300177
1673,291702.3663474291
1674,239931.97896093875
1675,196220.16044535572
1676,195879.87546380458
1677,219540.95449009907
1678,472099.5613358844
1679,396048.7118475127
1680,343839.67216699914
1681,249549.62212413043
1682,305463.948361113
1683,182062.35708647873
1684,173223.59615295634
1685,173724.86974637202
1686,169404.2234092107
1687,165095.73693054094
1688,192400.841648193
1689,193407.45439528572
1690,195517.05659818984
1691,182839.8282641565
1692,258569.92314874002
1693,164277.713747613
1694,182194.6134137285
1695,160427.2991029477
1696,274231.07314995414
1697,163755.67249408684
1698,358392.81496839254
1699,323137.1462433334
1700,252288.9817837054
1701,270449.29632356524
1702,246918.64403220956
1703,244990.53488408527
1704,282023.8807498969
1705,234383.35105189894
1706,430537.0957326714
1707,215347.27419473932
1708,206130.75865786156
1709,269775.40013803943
1710,219559.44266471663
1711,267699.2189088346
1712,262805.3852238192
1713,276994.0355467257
1714,224108.2853727946
1715,204276.89312078778
1716,183727.70812395465
1717,170420.66437286919
1718,133226.13567984695
1719,202519.39460274563
1720,238053.79193773857
1721,164259.68724026298
1722,124310.71703632791
1723,154821.54243076907
1724,209417.72057202883
1725,236642.8525076981
1726,187317.84904819395
1727,159450.8798540181
1728,175355.4112493724
1729,166347.78022561953
1730,156725.39322332997
1731,121056.24204104529
1732,126580.34208586198
1733,116944.86087471439
1734,121332.18848502793
1735,127828.1261998434
1736,111773.37170769367
1737,282955.5476546773
1738,236937.47415298334
1739,267131.204844679
1740,224755.10647438068
1741,196876.29549255816
1742,172034.54940264235
1743,174944.56639616835
1744,310492.78484930214
1745,225795.3456590864
1746,177329.19582083222
1747,210646.8698453598
1748,223992.38770415614
1749,147764.24963655273
1750,127476.97057758064
1751,249129.68119948165
1752,118581.64522538608
1753,150354.02270431453
1754,188628.6960989291
1755,169724.65715545526
1756,125918.99682831351
1757,121031.36534768986
1758,143368.80252847646
1759,160348.04987557282
1760,167256.13333924027
1761,145853.1426347962
1762,179237.73709067045
1763,177175.17440602285
1764,113920.1475612493
1765,164686.8245622349
1766,183739.43625375358
1767,225152.31346120505
1768,142751.54572225572
1769,172875.07906337557
1770,149211.14895637397
1771,123342.44147043621
1772,134374.2271800338
1773,126894.28685229408
1774,140288.55976790722
1775,137407.05506070555
1776,122184.66425575351
1777,113969.19170582415
1778,138677.22051060395
1779,119076.91694942156
1780,173870.38334005844
1781,129967.16573543152
1782,86147.98976092323
1783,141503.94591400088
1784,104663.55983110427
1785,123200.04617677652
1786,135053.45468523994
1787,162250.68907588793
1788,57853.60359242265
1789,96854.91947910612
1790,78362.90562174824
1791,180421.75026871753
1792,159355.7958387465
1793,127631.28964084886
1794,147981.98264706918
1795,132563.87450728842
1796,119353.78753268739
1797,113538.97928680554
1798,123353.30950724882
1799,108717.95722016606
1800,131090.26854801955
1801,127133.4176696735
1802,129930.39978220472
1803,147391.9353510121
1804,142071.32120352358
1805,137232.060392388
1806,121394.48749782308
1807,129507.66311247458
1808,118833.13721765389
1809,121179.88858165345
1810,138501.89698956875
1811,99468.48500243788
1812,99850.4342857717
1813,122040.7259508982
1814,97229.27952817942
1815,53360.64077009869
1816,98628.59690382665
1817,108815.0158873357
1818,149125.86525665378
1819,123822.40444021719
1820,56683.590954696316
1821,112018.37647670598
1822,148095.6531608882
1823,47181.386882505154
1824,131128.69003428347
1825,132586.02249498884
1826,103409.58157777175
1827,102845.79010320918
1828,132760.64576300152
1829,117405.41761066217
1830,140583.18486210174
1831,145042.3692702646
1832,78090.88080866575
1833,137396.52976334767
1834,118141.8880646894
1835,120064.74216522172
1836,125517.89783198126
1837,90148.27970040661
1838,121688.41471830687
1839,93969.51941572354
1840,143575.15865813274
1841,136706.67649605876
1842,83214.0913388282
1843,130775.05400971205
1844,133512.1411950575
1845,139977.032027254
1846,155115.88440407155
1847,164862.98429639393
1848,53390.19536200696
1849,113613.70687047238
1850,116503.12584733566
1851,155909.66102586416
1852,125900.74928399087
1853,130147.25332729064
1854,169833.31223412632
1855,154014.91144663026
1856,223889.59987370492
1857,159727.61428061486
1858,137857.47154296283
1859,117299.8193248041
1860,149700.89988592002
1861,117273.4123488068
1862,300140.5141863501
1863,284318.97236622736
1864,284367.69630141533
1865,341845.5583258757
1866,333633.48226676584
1867,229903.12244811078
1868,302213.9254475377
1869,202165.750402062
1870,228643.30450968334
1871,246959.8369695325
1872,174631.70094104
1873,243082.7606606338
1874,147047.79907370865
1875,200123.27276279774
1876,197107.33644447496
1877,209528.28706478688
1878,206460.83945214265
1879,127944.64525432947
1880,132387.76274645806
1881,249159.09117666548
1882,251240.20555346727
1883,188410.81194642125
1884,204772.27361138887
1885,238456.18032871606
1886,289962.1556490876
1887,210375.89330197097
1888,270084.5741337338
1889,168185.49023347895
1890,119178.31630193528
1891,129702.75891934744
1892,99829.68620998814
1893,129641.7952807215
1894,126255.8142498994
1895,134652.49767939665
1896,125675.76334963755
1897,116396.99319695166
1898,110638.87294338059
1899,156340.8401350792
1900,146049.65477121025
1901,171377.91584995942
1902,148116.33255954875
1903,212590.1058355341
1904,139663.7453520025
1905,199588.15758767992
1906,162188.21696185367
1907,210459.59959878412
1908,106808.42493541859
1909,131885.13610204594
1910,118679.36777767682
1911,218122.91019890748
1912,328014.63573553844
1913,144068.81436766632
1914,60621.45916984753
1915,318316.3660265608
1916,68108.59770809943
1917,248414.78341188206
1918,140396.42072397296
1919,176366.14895498494
1920,156863.1480747612
1921,407178.578074266
1922,319291.4239411596
1923,229592.56707005744
1924,227536.98672948708
1925,199370.40094721416
1926,396644.97846735915
1927,133404.44690403034
1928,156937.01582767972
1929,124057.85793846798
1930,128771.77275333033
1931,146552.63737732565
1932,140023.5618179715
1933,177089.86211571534
1934,182346.6229173127
1935,170792.10513522485
1936,187824.6733350658
1937,184991.90503333646
1938,173554.0367034877
1939,239981.29112834585
1940,190947.04872260665
1941,170476.09400479484
1942,185363.86185481507
1943,206149.2900039884
1944,356128.9393120288
1945,398061.310492804
1946,138682.54615062455
1947,308141.49855532445
1948,172593.68174665316
1949,247108.3941423897
1950,184206.94631549178
1951,254065.48068603745
1952,211446.75825403185
1953,168651.56830910387
1954,180260.2360250599
1955,134160.35713636124
1956,304802.342193566
1957,151857.0188079676
1958,303759.0335467891
1959,142771.44177768516
1960,114183.1244302404
1961,118621.16865349309
1962,95687.06452514498
1963,103063.57348203978
1964,106416.65331810701
1965,142155.71457757044
1966,138468.57450061725
1967,290753.91605091846
1968,431212.7314159598
1969,394354.96466664114
1970,423727.04784925666
1971,457188.70496532985
1972,381741.6748693499
1973,269124.7832200662
1974,328043.11356536165
1975,523158.75836521084
1976,267757.1848171452
1977,358473.666644455
1978,352786.54590866325
1979,335058.41786832403
1980,202067.02195643325
1981,352019.43390649615
1982,216564.8645307494
1983,200905.89999722064
1984,169323.60601694448
1985,217040.96957774335
1986,212748.69132872074
1987,177367.6342164534
1988,178922.47620539097
1989,194847.84489580538
1990,212679.04434595184
1991,230669.8798920901
1992,212782.62780258196
1993,169154.7274113262
1994,229004.57072407453
1995,185930.64732907133
1996,253089.95259383126
1997,312754.9707368519
1998,328657.3703294998
1999,268581.43068754085
2000,324158.41023575445
2001,281061.76023465715
2002,240226.63989210734
2003,258214.84641017916
2004,280998.27059452556
2005,220194.83296350908
2006,222561.5997485045
2007,248959.12238705374
2008,217550.2929324469
2009,194834.23505328974
2010,196152.06120987874
2011,138155.09474709345
2012,173730.7284794542
2013,181151.1701275623
2014,185389.52259838005
2015,205663.14844232443
2016,194028.44124808072
2017,194602.38985683277
2018,120384.90232457235
2019,133989.11078880742
2020,104383.43807207375
2021,102389.31164743673
2022,181388.85380238455
2023,141989.32201977808
2024,269893.7379520907
2025,350758.8641460762
2026,176027.99197939722
2027,155687.03128631305
2028,151189.3605571605
2029,165914.38683456968
2030,268598.9413984732
2031,231750.47041165864
2032,247267.47483708616
2033,257543.2910787048
2034,169531.2940749494
2035,214173.9072938565
2036,197153.8810628437
2037,205497.18778927854
2038,308722.0798539525
2039,224242.93305977006
2040,281251.2456427276
2041,295614.0392559074
2042,206203.54325533766
2043,172686.07232214813
2044,173466.27646792808
2045,208682.1758605832
2046,145797.62786476166
2047,146691.67769982465
2048,138963.05478593818
2049,140632.91986544113
2050,176892.32132189407
2051,104569.27284144708
2052,123764.0531735197
2053,147313.408596847
2054,87123.33535048127
2055,159424.49763518918
2056,144322.0705166545
2057,114999.05872850557
2058,223056.76127941252
2059,130254.38697420502
2060,173629.43257821657
2061,174517.7910235805
2062,129700.7280107064
2063,115088.44740775148
2064,140358.9933827597
2065,120418.96815427573
2066,161608.21050763398
2067,113597.32698725194
2068,145998.39442080283
2069,85129.94477400159
2070,114331.0817658719
2071,93774.87432795043
2072,132346.70821530162
2073,135727.82913077628
2074,187977.2612574266
2075,143549.50053817153
2076,118992.51002043657
2077,157634.29613666606
2078,127821.75282033219
2079,131627.47762496452
2080,117287.53990442574
2081,125796.54585311818
2082,121616.82664292784
2083,145134.57258246304
2084,108575.97354399817
2085,116746.15429108893
2086,105661.46459583334
2087,119321.51843739804
2088,97123.71437900464
2089,76756.96632472996
2090,126227.34577603661
2091,111577.11904720843
2092,124896.87395231293
2093,115810.03552114607
2094,108784.56671518486
2095,147572.41565127418
2096,80352.38619223874
2097,95577.66363187626
2098,145566.45061964597
2099,54367.78723103423
2100,73027.37863814084
2101,116929.7167815874
2102,122819.11839301168
2103,101278.4181706199
2104,134398.1436749428
2105,126488.4436595825
2106,59012.21659189701
2107,200199.6310699105
2108,117097.14470587074
2109,108181.46761780258
2110,133596.57211059317
2111,137273.97830570152
2112,138795.7482048928
2113,123343.62027577298
2114,117129.01379952612
2115,163305.77104869945
2116,118522.02825116407
2117,148243.56835982954
2118,124499.08212770127
2119,113585.6169137454
2120,110304.35637227858
2121,87401.00620238746
2122,115786.54378978924
2123,86600.27415726836
2124,155374.8956656205
2125,127107.9207789445
2126,148084.24312346484
2127,160102.7148542512
2128,122968.4475514604
2129,93488.44313075229
2130,132946.68976120674
2131,136840.250008438
2132,113494.67314634357
2133,124922.39797761031
2134,119559.99270884076
2135,95435.20158836944
2136,76021.36729139794
2137,109786.31096329901
2138,134827.0202569493
2139,151914.65455416444
2140,140501.2389556473
2141,147709.36354803195
2142,126415.2842949254
2143,150863.866184959
2144,121242.53046314562
2145,137977.56646814276
2146,161577.78225339105
2147,145049.6267178829
2148,129616.14041492363
2149,148580.0276174543
2150,222631.72134147698
2151,110920.18458006458
2152,182215.53180914008
2153,161051.05088183383
2154,109266.2656080657
2155,138819.3500126852
2156,269769.6402347168
2157,233040.34125622583
2158,236796.13622972497
2159,212019.90756683593
2160,178008.75753054285
2161,238960.18963952846
2162,385628.22582999466
2163,366001.22613229824
2164,244734.81261077576
2165,195195.04197548956
2166,154265.07577707988
2167,213915.3214041263
2168,197786.97973941208
2169,195959.3553166703
2170,217001.8006561248
2171,153043.51383582
2172,132720.9805153238
2173,165199.3903174534
2174,229834.8829938633
2175,290950.1226166969
2176,310166.1283021172
2177,240466.18638785538
2178,214190.98173395247
2179,139340.56984657823
2180,213544.7259699516
2181,192904.04418481735
2182,224306.41119412502
2183,189900.37521624917
2184,120310.10817763742
2185,121312.55531258098
2186,147150.3516950122
2187,152203.98523031615
2188,155257.08623514057
2189,295682.3867574596
2190,79998.7151381113
2191,80618.1725361496
2192,89673.90219082995
2193,106936.469270145
2194,101109.21173056107
2195,110785.02086868726
2196,99664.79698744765
2197,120158.28246039292
2198,156430.39850806876
2199,175703.54891624447
2200,147460.87484355082
2201,142080.58511905122
2202,212457.45918133575
2203,134319.9329449704
2204,183216.098391373
2205,116183.95967308895
2206,139935.4913417309
2207,217467.7274522411
2208,256258.73199786886
2209,245519.7030191142
2210,117500.99268061054
2211,114055.54329012887
2212,118229.87253715258
2213,107243.17183269409
2214,139610.59266107736
2215,97821.41363191199
2216,145207.31021535234
2217,68626.41080628148
2218,74348.63990307225
2219,68315.15476589762
2220,72390.19836303832
2221,319985.7192733322
2222,279395.3959306405
2223,291457.81277945044
2224,208427.56105571843
2225,120073.04446041258
2226,190974.1721622149
2227,200134.48244754484
2228,261443.17968398868
2229,251297.01783874875
2230,147612.50343001433
2231,216407.12624713435
2232,182069.97170491592
2233,183653.18143586407
2234,243719.17698445986
2235,225932.19903306238
2236,261934.92243385612
2237,334233.87575395574
2238,191990.95885349298
2239,109478.20339124321
2240,156338.82579648978
2241,157463.64512274985
2242,126978.05431385808
2243,129545.16463438203
2244,102276.74395432536
2245,98732.98504386585
2246,143282.74280161082
2247,108278.77007506223
2248,121243.77567025219
2249,120175.70957456357
2250,130320.86193016251
2251,97353.62013196398
2252,177475.57619850629
2253,149838.37644870675
2254,177318.63020098436
2255,187657.18593592785
2256,178777.07165785306
2257,207364.01732937744
2258,160021.65626037563
2259,178171.55016882834
2260,157617.00784430187
2261,182131.67168729808
2262,207614.28460551487
2263,382463.76909199986
2264,507449.1958500495
2265,172450.39153215778
2266,289124.7705348354
2267,381996.51964192314
2268,423489.2035986835
2269,148061.2418153732
2270,197651.82211479204
2271,219294.20592504294
2272,198991.48167462685
2273,164539.38864695624
2274,180977.85383267733
2275,160925.63241649402
2276,190512.83864824384
2277,181949.19736555882
2278,148707.91693108558
2279,124507.3686894849
2280,118293.55692988278
2281,170185.54169522013
2282,187308.3104064273
2283,104050.22321467678
2284,112014.72850238651
2285,137760.23370872968
2286,124297.44319588854
2287,364560.12271652324
2288,272535.8813648721
2289,372649.49512686813
2290,464084.1038715075
2291,332398.1212021484
2292,443668.86595009826
2293,482853.260258941
2294,402863.7386808124
2295,491189.6237113946
2296,285433.9817023285
2297,333416.1551737445
2298,341422.04633204045
2299,377252.1371311231
2300,337032.58519206796
2301,303083.10096007463
2302,244426.12934513498
2303,238805.9642886865
2304,242486.36717205012
2305,198199.08844475483
2306,193590.68796766657
2307,198806.05506314323
2308,225668.10792740088
2309,282350.2066357409
2310,208068.2892232729
2311,200650.56165840034
2312,175971.773863314
2313,174163.95695625426
2314,172167.75904678396
2315,180187.87978950358
2316,191897.00137998303
2317,188153.79777971434
2318,181462.88039998375
2319,182699.1454289712
2320,183790.96231079433
2321,232791.79842770903
2322,180081.9547569424
2323,186620.20253503122
2324,173507.92280424954
2325,215712.98694822312
2326,170568.88184972244
2327,205833.91073637697
2328,224254.811073948
2329,189840.311748296
2330,180543.09362168235
2331,362768.2557918783
2332,388991.0541974799
2333,315705.45894966496
2334,255589.59242452786
2335,277511.1252633082
2336,323851.0131650731
2337,196388.31597489727
2338,270063.9891842211
2339,218473.6900345703
2340,413678.01557223604
2341,216982.25245454765
2342,232331.09610288925
2343,225469.63674270018
2344,216596.92589362874
2345,231862.38439140774
2346,209959.98382359062
2347,197172.52502208517
2348,240186.35546301794
2349,180696.5267952284
2350,307145.7409097605
2351,263081.61021192593
2352,252577.80723402387
2353,252527.48408793006
2354,133904.51546253782
2355,141145.70762240575
2356,153077.68578799366
2357,190322.68829725188
2358,198642.06081322374
2359,129652.81255203292
2360,115465.51297947261
2361,145034.06262721773
2362,275707.95463487494
2363,137195.98762002878
2364,154205.55575621498
2365,215699.57870523282
2366,192483.886705331
2367,225356.8666655461
2368,215471.02335845647
2369,220076.62513489282
2370,166585.94553117885
2371,167274.2129732507
2372,191209.8783422172
2373,278504.1184233329
2374,310936.4784371086
2375,245840.2133280059
2376,281762.09368546127
2377,346227.85018454544
2378,143988.82222316388
2379,200038.10625902403
2380,148909.39236457014
2381,170346.5597669709
2382,201394.50031327267
2383,206539.237783671
2384,247799.07724813247
2385,159464.67172188056
2386,133542.61972513096
2387,135956.537402963
2388,100721.01191546902
2389,119146.8134989263
2390,146780.02280588663
2391,145084.82462116942
2392,113541.63986558878
2393,164969.99972931325
2394,139409.68902408856
2395,209073.94946521852
2396,141696.1440617331
2397,223200.70792255766
2398,133675.73387333393
2399,62183.08245753729
2400,59463.025863148316
2401,114741.13088449131
2402,139030.66817407458
2403,141299.20173294263
2404,152525.64223091173
2405,160485.89249136008
2406,141631.16994548583
2407,127467.34101085055
2408,145246.78390530247
2409,121666.5396376443
2410,168022.6289982024
2411,116356.18608219911
2412,157216.39254388935
2413,130469.04200999325
2414,147931.70474588792
2415,135064.36061338152
2416,124646.33583512032
2417,130903.32603628765
2418,131099.04256919195
2419,128344.94567589453
2420,124794.66506089504
2421,152256.7366737826
2422,107056.30436779853
2423,124120.29376957405
2424,157120.27214193987
2425,204137.67665919682
2426,134828.3150610186
2427,134879.66115957126
2428,174482.73326738764
2429,113140.31484692803
2430,132066.5720422126
2431,109061.84318578396
2432,146287.66160061775
2433,145874.6630338392
2434,138783.00743264818
2435,154381.85077930093
2436,106089.50862411995
2437,105178.49894389171
2438,124900.00346848645
2439,105542.54469265506
2440,119825.05004517263
2441,95600.81340872872
2442,97478.82927353715
2443,124514.40891493244
2444,130730.5915768281
2445,88258.57598741575
2446,135690.81794336013
2447,175451.64726978514
2448,127846.39567248341
2449,108873.40487310861
2450,149431.20823067584
2451,122417.1939442076
2452,193783.82865624223
2453,92846.52973863174
2454,128074.3600455361
2455,123021.30623384054
2456,138245.7101608424
2457,134136.53769383658
2458,126555.51020970732
2459,110805.88645612917
2460,138531.8317160875
2461,123156.45884695415
2462,136177.177104716
2463,124891.06899117939
2464,173223.44740690707
2465,143860.07971503548
2466,119314.98442501132
2467,129243.99503116222
2468,78671.72568960718
2469,79088.9612870166
2470,189981.87919853322
2471,206657.5304299638
2472,161510.09248495556
2473,115469.65578115906
2474,76804.38488867055
2475,218225.5771256896
2476,112959.03007872582
2477,128885.01400371821
2478,157545.5863021716
2479,101625.98941721169
2480,152658.7673292183
2481,120977.04036837358
2482,126644.46667069785
2483,110576.08537784305
2484,123015.84428368077
2485,124521.56715792192
2486,154683.25633714072
2487,180153.92491317895
2488,158529.1056507418
2489,150675.65022313976
2490,146783.95672497695
2491,95202.15441736703
2492,194698.09226385257
2493,150471.47085000694
2494,153492.5085437219
2495,91962.52830534878
2496,247713.1713785305
2497,153771.15780965684
2498,108474.28111230591
2499,90053.13458646183
2500,126050.86946755706
2501,140031.59616896557
2502,148502.7902853528
2503,98909.19495292718
2504,187197.53058237216
2505,225699.24620250636
2506,255996.01875755796
2507,293666.0290925542
2508,255345.28641955016
2509,217697.41624804094
2510,219254.82316650415
2511,177035.2376661377
2512,204519.0411658348
2513,220295.59555272298
2514,257023.85979329172
2515,150682.06888118578
2516,172298.45505406425
2517,143319.28870198075
2518,153062.5564276622
2519,225172.64058494108
2520,216101.9056738346
2521,189853.95639239138
2522,223033.6534870054
2523,122209.71541089065
2524,138528.184436591
2525,148859.06684087752
2526,136007.91526512156
2527,112548.6867435326
2528,130353.58304688607
2529,129028.9102842548
2530,116849.9918887307
2531,245300.013375898
2532,226404.0901798195
2533,196255.05975610547
2534,230227.740897016
2535,302668.89570776024
2536,236282.24487789295
2537,235460.70119653697
2538,182958.6614373604
2539,186679.68499005216
2540,179495.4777579503
2541,181064.27540675824
2542,167550.70639123727
2543,125472.98964349629
2544,124242.90404425157
2545,137688.1630140868
2546,129903.52892963873
2547,137204.84710692964
2548,152171.26952822992
2549,158019.54780940607
2550,741364.2881254172
2551,136678.1650435545
2552,129709.4316345849
2553,75753.26554953921
2554,97270.02446305435
2555,114821.94542781355
2556,100989.00067617618
2557,106809.32322147801
2558,146864.46498951525
2559,140794.44163408308
2560,148336.5010434109
2561,137350.42573203405
2562,137012.4456793323
2563,146433.3539548865
2564,199599.77228490013
2565,139844.15210595727
2566,161391.04634189105
2567,137454.80221956206
2568,196520.27370302443
2569,223962.4849875159
2570,115131.90893667976
2571,191084.83502852128
2572,146984.66294664194
2573,224706.49102882433
2574,292087.78114065464
2575,130167.9775501153
2576,121864.76330287341
2577,144640.16797637343
2578,83720.74949088896
2579,64063.672334253635
2580,107876.44722436617
2581,109117.54601105598
2582,108261.50722320774
2583,281146.46142213757
2584,175769.92241010218
2585,188853.79056861822
2586,226535.16237900255
2587,201276.13837660782
2588,139263.286773032
2589,150899.0777286117
2590,208088.77969590714
2591,220012.05689933995
2592,215988.4709372785
2593,253674.3598231899
2594,179040.54554346492
2595,199098.3513743168
2596,305397.3827642497
2597,189872.1957238905
2598,280825.8222093996
2599,334059.6569598807
2600,159831.08950921733
2601,147813.23169451396
2602,83692.86843599583
2603,93088.12697370013
2604,87832.78396530927
2605,78809.13104858059
2606,153574.45789973566
2607,195350.63534032446
2608,210917.21667001667
2609,168488.23193698865
2610,110384.37087327382
2611,120893.08258556185
2612,157947.84679601347
2613,129406.37403951293
2614,123278.29798039852
2615,154514.24319019853
2616,145780.45967303638
2617,184428.6984443688
2618,203189.4612177362
2619,198563.16802561382
2620,183059.63994899977
2621,177312.97642686774
2622,182984.24014602075
2623,243410.90453215066
2624,314466.57415727305
2625,303984.38321191864
2626,173391.57575090908
2627,162463.4647977731
2628,478948.9690627594
2629,511423.15720503987
2630,357643.1219636517
2631,492908.940139858
2632,436959.0471888293
2633,299420.8273969745
2634,433032.5762938312
2635,159766.75177455158
2636,173816.5756773603
2637,177529.57667471096
2638,259989.92645547676
2639,185927.9092930755
2640,150121.94992656895
2641,101434.92359361882
2642,193826.673125048
2643,100229.1381985517
2644,123335.24812528313
2645,105478.81271617545
2646,94240.40191080303
2647,101575.96367131785
2648,143228.46908964444
2649,148651.49233953963
2650,132584.81954039325
2651,141263.02453825358
2652,411232.205959821
2653,246992.2608439891
2654,249787.64808102173
2655,409713.681465195
2656,320323.836547834
2657,361103.87873613584
2658,304477.7584364731
2659,293222.0753460475
2660,367574.84060109814
2661,348985.4616687658
2662,370259.65814414463
2663,284153.3089341436
2664,273220.65928453964
2665,319085.07654349995
2666,283313.5348366355
2667,171032.71706363466
2668,179157.6581098124
2669,182543.19707444956
2670,276622.7468093366
2671,186456.09607605863
2672,194426.31541748092
2673,204885.84471385705
2674,201521.99090059695
2675,166771.1378833801
2676,192253.43483253272
2677,198477.1788056261
2678,248540.42014416977
2679,275208.1024773253
2680,283985.2835830898
2681,408188.93953128863
2682,329288.34348931897
2683,513567.3411409902
2684,314370.1508295845
2685,334089.02973729884
2686,257629.9362335286
2687,312401.8410632258
2688,214413.3596104295
2689,204421.0882787144
2690,435817.48256308615
2691,190141.7922085788
2692,134344.9603784244
2693,199453.26819194568
2694,134777.13918540176
2695,193828.54643722126
2696,185235.63946750833
2697,188215.34968902537
2698,193069.1577640198
2699,177556.08882656944
2700,159977.33858154283
2701,152450.6757749592
2702,110175.91261896578
2703,125291.86834736558
2704,139203.01024465935
2705,117993.15893868485
2706,111609.78976256229
2707,124725.75004693598
2708,132777.568970617
2709,105243.89635060821
2710,127077.98867864617
2711,280503.36201130884
2712,389579.0645484573
2713,172552.65005769397
2714,150073.12614702532
2715,172090.0962406411
2716,143099.87658550334
2717,190603.3319514858
2718,220300.30261945282
2719,154618.52179089084
2720,170119.65133181968
2721,134002.18976023846
2722,160386.0900145705
2723,143284.10988916463
2724,125654.9054490426
2725,130586.88009444838
2726,152010.5615257395
2727,177225.3523758577
2728,179464.7709553244
2729,150344.34322053567
2730,147422.3983902007
2731,129678.04157655819
2732,132204.11382205714
2733,158043.56576086464
2734,145918.06599784078
